#1,#2,#3,#4,#5,#10,Benchmark
3.40556,3.91286,4.33969,4.41134,4.83854,7.18501,7.18501
5.22864,5.64803,5.69055,5.81152,6.38714,8.07112,8.20458
13.4659,15.00843,16.07535,16.11789,18.30426,21.73996,24.78756
10.43689,10.50928,10.9172,11.86673,12.13296,13.71073,18.73837
8.91363,10.07035,10.08012,10.10896,10.3056,11.76061,22.75848
7.39327,7.53909,7.53931,7.60592,7.6238,7.96374,13.21626
4.2643,4.31464,4.40958,4.42197,4.45478,4.96105,8.36256
5.39357,5.89763,6.13206,6.45434,6.633,7.2248,10.91619
6.18782,6.23063,6.40277,6.44393,6.55364,6.95992,16.99368
7.3182,7.95274,8.01443,8.14086,8.30707,9.1406,13.40383
9.88085,10.24441,10.66094,10.80323,10.83095,11.13655,17.31505
5.44694,5.45513,5.48635,5.54429,5.69198,5.98594,13.83743
